18, 69520, 34761
18, 42524, 21263
18, 30308, 15155
18, 19794, 9898
18, 40730, 20366
18, 28026, 14014
18, 15618, 7810
18, 38930, 19466
18, 86, 44
18, 1314, 658
18, 35642, 17822
18, 51182, 25592
18, 57684, 28843
18, 21780, 10891
18, 55444, 27723
18, 4944, 2473
18, 2520, 1261
18, 9150, 4576
18, 7190, 3596
18, 20352, 10177
18, 50740, 25371
18, 49436, 24719
18, 34050, 17026
18, 1620, 811
18, 45062, 22532
18, 21830, 10916
18, 654, 328
18, 59606, 29804
18, 28226, 14114
18, 55080, 27541
18, 12786, 6394
18, 28942, 14472
18, 38726, 19364
18, 5826, 2914
18, 45500, 22751
18, 92346, 46174
18, 87620, 43811
18, 11766, 5884
18, 22824, 11413
18, 21848, 10925
18, 53922, 26962
18, 69960, 34981
18, 54376, 27189
18, 38310, 19156
18, 48048, 24025
18, 17850, 8926
18, 54154, 27078
18, 114190, 57096
18, 76158, 38080
18, 40464, 20233
19, 104478, 52240
19, 58960, 29481
19, 10860, 5431
19, 23328, 11665
19, 12744, 6373
19, 199140, 99571
19, 248558, 124280
19, 55070, 27536
19, 24686, 12344
19, 153642, 76822
19, 59552, 29777
19, 244830, 122416
19, 56206, 28104
19, 32216, 16109
19, 54096, 27049
19, 112170, 56086
19, 35556, 17779
19, 219414, 109708
19, 56508, 28255
19, 183456, 91729
19, 147446, 73724
19, 189526, 94764
19, 125372, 62687
19, 31038, 15520
19, 128486, 64244
19, 114222, 57112
19, 1450, 726
19, 135060, 67531
19, 12408, 6205
19, 39142, 19572
19, 224950, 112476
19, 211844, 105923
19, 74840, 37421
19, 44850, 22426
19, 156892, 78447
19, 214532, 107267
19, 44364, 22183
19, 9904, 4953
19, 24390, 12196
19, 167280, 83641
19, 59562, 29782
19, 188076, 94039
19, 162270, 81136
19, 33990, 16996
19, 28150, 14076
19, 162058, 81030
19, 65844, 32923
19, 124500, 62251
19, 74958, 37480
19, 108576, 54289
19, 134622, 67312
19, 153444, 76723
19, 118998, 59500
19, 20288, 10145
19, 139856, 69929
19, 220032, 110017
19, 95388, 47695
19, 96904, 48453
19, 108166, 54084
19, 179158, 89580
19, 136374, 68188
19, 79566, 39784
19, 21458, 10730
19, 217404, 108703
19, 7340, 3671
19, 3564, 1783
19, 79008, 39505
19, 107082, 53542
19, 5298, 2650
19, 225578, 112790
19, 130980, 65491
19, 7478, 3740
19, 139228, 69615
19, 120950, 60476
19, 7420, 3711
19, 100954, 50478
19, 50150, 25076
19, 61214, 30608
19, 200038, 100020
19, 50550, 25276
19, 106872, 53437
19, 40634, 20318
19, 107562, 53782
19, 32246, 16124
19, 150666, 75334
19, 48906, 24454
19, 14958, 7480
19, 107662, 53832
19, 143216, 71609
19, 59564, 29783
19, 185736, 92869
19, 22400, 11201
19, 109668, 54835
19, 23094, 11548
19, 68980, 34491
19, 96266, 48134
19, 22284, 11143
19, 116026, 58014
19, 203874, 101938
19, 46836, 23419
19, 32886, 16444
19, 71240, 35621
19, 139172, 69587
19, 189060, 94531
19, 178022, 89012
19, 247260, 123631
19, 7930, 3966
19, 72846, 36424
19, 127146, 63574
19, 2370, 1186
19, 58680, 29341
19, 100364, 50183
19, 80100, 40051
19, 125412, 62707
19, 24262, 12132
19, 133524, 66763
19, 40242, 20122
19, 174214, 87108
19, 207324, 103663
19, 76340, 38171
19, 81858, 40930
19, 160266, 80134
19, 10662, 5332
19, 8580, 4291
19, 87600, 43801
19, 4418, 2210
19, 56082, 28042
19, 29300, 14651
19, 23310, 11656
19, 3754, 1878
19, 238100, 119051
19, 84410, 42206
19, 192618, 96310
19, 58230, 29116
19, 48398, 24200
19, 103062, 51532
19, 250930, 125466
19, 51276, 25639
19, 200232, 100117
19, 8394, 4198
19, 95736, 47869
19, 145062, 72532
19, 61224, 30613
19, 24456, 12229
19, 168006, 84004
19, 76694, 38348
19, 112206, 56104
19, 92910, 46456
19, 150990, 75496
19, 44626, 22314
19, 101980, 50991
19, 70560, 35281
19, 84476, 42239
19, 34362, 17182
19, 150808, 75405
19, 118526, 59264
19, 137096, 68549
19, 22244, 11123
19, 21450, 10726
19, 44002, 22002
19, 163552, 81777
19, 33286, 16644
19, 93270, 46636
19, 156494, 78248
19, 176276, 88139
19, 2470, 1236
19, 166872, 83437
19, 68846, 34424
19, 129246, 64624
19, 119280, 59641
19, 50120, 25061
19, 75168, 37585
19, 87928, 43965
19, 22496, 11249
19, 70722, 35362
19, 191610, 95806
19, 99630, 49816
19, 41866, 20934
19, 116236, 58119
19, 52812, 26407
19, 168038, 84020
19, 57022, 28512
19, 50502, 25252
19, 95898, 47950
19, 23624, 11813
19, 57870, 28936
19, 169650, 84826
19, 102612, 51307
19, 139640, 69821
19, 112342, 56172
19, 128406, 64204
19, 136290, 68146
19, 20940, 10471
19, 112144, 56073
19, 20058, 10030
19, 106638, 53320
19, 135442, 67722
19, 133858, 66930
19, 8602, 4302
19, 184278, 92140
19, 127866, 63934
19, 7080, 3541
19, 111244, 55623
19, 51796, 25899
19, 93456, 46729
19, 12710, 6356
19, 36600, 18301
19, 34404, 17203
19, 14322, 7162
19, 32204, 16103
19, 155820, 77911
19, 53234, 26618
19, 76176, 38089
19, 119874, 59938
19, 75088, 37545
19, 125458, 62730
19, 131580, 65791
19, 64180, 32091
19, 127266, 63634
19, 93480, 46741
19, 163292, 81647
19, 109858, 54930
19, 168176, 84089
19, 77002, 38502
19, 123540, 61771
19, 107900, 53951
19, 2436, 1219
19, 166492, 83247
19, 5580, 2791
19, 70500, 35251
19, 71006, 35504
19, 55956, 27979
19, 15804, 7903
19, 18986, 9494
19, 56864, 28433
19, 2292, 1147
19, 52068, 26035
19, 10152, 5077
19, 150528, 75265
19, 132942, 66472
19, 10906, 5454
19, 25110, 12556
19, 14594, 7298
19, 10966, 5484
19, 129844, 64923
19, 61780, 30891
19, 76810, 38406
19, 1170, 586
19, 49004, 24503
19, 38310, 19156
19, 209076, 104539
19, 179978, 89990
19, 167360, 83681
19, 174504, 87253
19, 110974, 55488
19, 94374, 47188
19, 28038, 14020
19, 145092, 72547
19, 101478, 50740
19, 141162, 70582
19, 3282, 1642
19, 243826, 121914
19, 3900, 1951
19, 103938, 51970
19, 20752, 10377
19, 75262, 37632
19, 14698, 7350
19, 122814, 61408
19, 46438, 23220
19, 161300, 80651
19, 18740, 9371
19, 3794, 1898
19, 199206, 99604
19, 47220, 23611
19, 167636, 83819
19, 41042, 20522
19, 23862, 11932
19, 75818, 37910
19, 17032, 8517
19, 111442, 55722
19, 139846, 69924
19, 90630, 45316
19, 184244, 92123
19, 32820, 16411
19, 63938, 31970
19, 25178, 12590
19, 80052, 40027
19, 144068, 72035
19, 49758, 24880
19, 1364, 683
19, 41604, 20803
19, 95274, 47638
19, 229032, 114517
19, 77144, 38573
19, 76408, 38205
19, 68010, 34006
19, 70380, 35191
19, 171640, 85821
19, 84596, 42299
19, 144018, 72010
19, 39800, 19901
19, 92256, 46129
19, 15614, 7808
19, 38448, 19225
19, 95126, 47564
19, 34138, 17070
19, 188842, 94422
19, 168630, 84316
19, 128280, 64141
19, 221624, 110813
19, 177464, 88733
19, 217902, 108952
19, 78868, 39435
19, 32508, 16255
19, 112346, 56174
19, 100808, 50405
19, 116374, 58188
19, 50148, 25075
19, 175320, 87661
19, 196720, 98361
19, 165346, 82674
19, 124590, 62296
19, 24610, 12306
19, 119802, 59902
19, 3244, 1623
19, 55266, 27634
19, 106896, 53449
19, 87646, 43824
19, 93720, 46861
19, 34428, 17215
19, 10584, 5293
19, 21682, 10842
19, 88464, 44233
19, 18774, 9388
19, 10026, 5014
19, 34368, 17185
19, 11660, 5831
19, 48326, 24164
19, 70300, 35151
19, 49082, 24542
19, 87542, 43772
19, 96822, 48412
19, 48208, 24105
19, 48926, 24464
19, 190296, 95149
19, 25990, 12996
19, 11544, 5773
19, 91638, 45820
19, 50198, 25100
19, 161676, 80839
19, 168562, 84282
19, 53924, 26963
19, 110848, 55425
19, 38522, 19262
19, 4530, 2266
19, 131390, 65696
19, 76156, 38079
19, 200380, 100191
19, 66508, 33255
19, 84058, 42030
19, 3222, 1612
19, 106970, 53486
19, 181862, 90932
19, 100098, 50050
19, 218314, 109158
19, 71110, 35556
19, 60936, 30469
19, 26768, 13385
19, 35880, 17941
19, 10836, 5419
19, 80040, 40021
19, 75012, 37507
19, 44100, 22051
19, 10002, 5002
19, 187614, 93808
19, 212632, 106317
19, 181182, 90592
19, 149626, 74814
19, 27996, 13999
19, 92232, 46117
19, 153960, 76981
19, 96194, 48098
19, 51346, 25674
19, 104292, 52147
19, 185406, 92704
19, 165618, 82810
19, 107926, 53964
19, 40000, 20001
19, 178320, 89161
19, 101700, 50851
19, 63412, 31707
19, 71306, 35654
19, 138484, 69243
19, 11076, 5539
19, 137264, 68633
19, 39060, 19531
19, 68104, 34053
19, 193260, 96631
19, 185476, 92739
19, 14232, 7117
19, 55254, 27628
19, 106772, 53387
19, 9354, 4678
19, 118524, 59263
19, 186558, 93280
19, 56960, 28481
19, 13510, 6756
19, 245250, 122626
19, 234174, 117088
19, 55812, 27907
19, 4884, 2443
19, 153124, 76563
19, 59942, 29972
19, 159810, 79906
19, 158970, 79486
19, 67878, 33940
19, 205384, 102693
19, 34154, 17078
19, 140920, 70461
19, 8394, 4198
19, 112274, 56138
19, 182790, 91396
19, 32426, 16214
19, 111668, 55835
19, 1642, 822
19, 30390, 15196
19, 33706, 16854
19, 7158, 3580
19, 175832, 87917
19, 89252, 44627
19, 162956, 81479
19, 49434, 24718
19, 83310, 41656
19, 80674, 40338
19, 49530, 24766
19, 130960, 65481
19, 130470, 65236
19, 26404, 13203
19, 72480, 36241
19, 185844, 92923
19, 115046, 57524
19, 57152, 28577
19, 73920, 36961
19, 79870, 39936
19, 71262, 35632
19, 6162, 3082
19, 60096, 30049
19, 69756, 34879
19, 50892, 25447
19, 22060, 11031
19, 15966, 7984
19, 121616, 60809
19, 67588, 33795
19, 217368, 108685
19, 187608, 93805
19, 90816, 45409
19, 109870, 54936
19, 78142, 39072
19, 45070, 22536
19, 82660, 41331
19, 118910, 59456
19, 12952, 6477
19, 186222, 93112
19, 74690, 37346
19, 153752, 76877
19, 154882, 77442
19, 80136, 40069
19, 474, 238
19, 21198, 10600
19, 109086, 54544
19, 145272, 72637
19, 117782, 58892
19, 136662, 68332
19, 118162, 59082
19, 73012, 36507
19, 24618, 12310
19, 14094, 7048
19, 38040, 19021
19, 50820, 25411
19, 144836, 72419
19, 66150, 33076
19, 150208, 75105
19, 70400, 35201
19, 51296, 25649
19, 45644, 22823
19, 45672, 22837
19, 129108, 64555
19, 119560, 59781
19, 50880, 25441
19, 40920, 20461
19, 169230, 84616
19, 122682, 61342
19, 20982, 10492
19, 43002, 21502
19, 139410, 69706
19, 144528, 72265
19, 126850, 63426
19, 137954, 68978
19, 101250, 50626
19, 154170, 77086
19, 173056, 86529
19, 31686, 15844
19, 87576, 43789
19, 175902, 87952
19, 57174, 28588
19, 95550, 47776
19, 84838, 42420
19, 116340, 58171
19, 40520, 20261
19, 7866, 3934
19, 50158, 25080
19, 72638, 36320
20, 2314, 1158
20, 25400, 12701
20, 88626, 44314
20, 2794, 1398
20, 255126, 127564
20, 185914, 92958
20, 305436, 152719
20, 92700, 46351
20, 204586, 102294
20, 106232, 53117
20, 43900, 21951
20, 30024, 15013
20, 128176, 64089
20, 7820, 3911
20, 16290, 8146
20, 289592, 144797
20, 142830, 71416
20, 43534, 21768
20, 143034, 71518
20, 380334, 190168
20, 230150, 115076
20, 16002, 8002
20, 146688, 73345
20, 239766, 119884
20, 30746, 15374
20, 250300, 125151
20, 70938, 35470
20, 5682, 2842
20, 53806, 26904
20, 308460, 154231
20, 140148, 70075
20, 23202, 11602
20, 91358, 45680
20, 122700, 61351
20, 242032, 121017
20, 73200, 36601
20, 162886, 81444
20, 412184, 206093
20, 140482, 70242
20, 354954, 177478
20, 314582, 157292
20, 162398, 81200
20, 491800, 245901
20, 225450, 112726
20, 269906, 134954
20, 94822, 47412
20, 187964, 93983
20, 146774, 73388
20, 83892, 41947
20, 282870, 141436
20, 347604, 173803
20, 32190, 16096
20, 274752, 137377
20, 167860, 83931
20, 105440, 52721
20, 121518, 60760
20, 306608, 153305
20, 99500, 49751
20, 166108, 83055
20, 141966, 70984
20, 288912, 144457
20, 219030, 109516
20, 52554, 26278
20, 247306, 123654
20, 212422, 106212
20, 456096, 228049
20, 262266, 131134
20, 336492, 168247
20, 58218, 29110
20, 389154, 194578
20, 52748, 26375
20, 212232, 106117
20, 222520, 111261
20, 94800, 47401
20, 288954, 144478
20, 22102, 11052
20, 19934, 9968
20, 171446, 85724
20, 117350, 58676
20, 432186, 216094
20, 30642, 15322
20, 437400, 218701
20, 314546, 157274
20, 98560, 49281
20, 118778, 59390
20, 41374, 20688
20, 416674, 208338
20, 250790, 125396
20, 33364, 16683
20, 399586, 199794
20, 11490, 5746
20, 61374, 30688
20, 94170, 47086
20, 212772, 106387
20, 284140, 142071
20, 144352, 72177
20, 103774, 51888
20, 78792, 39397
20, 26850, 13426
20, 64820, 32411
20, 168090, 84046
20, 58968, 29485
20, 297088, 148545
20, 186666, 93334
20, 273566, 136784
20, 431396, 215699
20, 262296, 131149
20, 291010, 145506
20, 215536, 107769
20, 141528, 70765
20, 98286, 49144
20, 22680, 11341
20, 331860, 165931
20, 11766, 5884
20, 258396, 129199
20, 40560, 20281
20, 36478, 18240
20, 173640, 86821
20, 312340, 156171
20, 222520, 111261
20, 53616, 26809
20, 346508, 173255
20, 144230, 72116
20, 105870, 52936
20, 411122, 205562
20, 166794, 83398
20, 211368, 105685
20, 147218, 73610
20, 28684, 14343
20, 132614, 66308
20, 262808, 131405
20, 273296, 136649
20, 198358, 99180
20, 150830, 75416
20, 254536, 127269
20, 179142, 89572
20, 494886, 247444
20, 254116, 127059
20, 104418, 52210
20, 199956, 99979
20, 199582, 99792
20, 217062, 108532
20, 160964, 80483
20, 472890, 236446
20, 367432, 183717
20, 279912, 139957
20, 235492, 117747
20, 149054, 74528
20, 11566, 5784
20, 89798, 44900
20, 16780, 8391
20, 7734, 3868
20, 375434, 187718
20, 10348, 5175
20, 107682, 53842
20, 254952, 127477
20, 226426, 113214
20, 298422, 149212
20, 161418, 80710
20, 316512, 158257
20, 111940, 55971
20, 305526, 152764
20, 355372, 177687
20, 117024, 58513
20, 121402, 60702
20, 31822, 15912
20, 272034, 136018
20, 254, 128
20, 214416, 107209
20, 25074, 12538
20, 105882, 52942
20, 51618, 25810
20, 31000, 15501
20, 92532, 46267
20, 115554, 57778
20, 209594, 104798
20, 246002, 123002
20, 33200, 16601
20, 80922, 40462
20, 314692, 157347
20, 32184, 16093
20, 117540, 58771
20, 243960, 121981
20, 58280, 29141
20, 81480, 40741
20, 87506, 43754
20, 159964, 79983
20, 137538, 68770
20, 291270, 145636
20, 96552, 48277
20, 6590, 3296
20, 244842, 122422
20, 294534, 147268
20, 72862, 36432
20, 40518, 20260
20, 19928, 9965
20, 22958, 11480
20, 273084, 136543
20, 28134, 14068
20, 13374, 6688
20, 14106, 7054
20, 189460, 94731
20, 67456, 33729
20, 59374, 29688
20, 509320, 254661
20, 72610, 36306
20, 128256, 64129
20, 23662, 11832
20, 122410, 61206
20, 114882, 57442
20, 152000, 76001
20, 470742, 235372
20, 481952, 240977
20, 220426, 110214
20, 214570, 107286
20, 101076, 50539
20, 214280, 107141
20, 110538, 55270
20, 81854, 40928
20, 385800, 192901
20, 64894, 32448
20, 88754, 44378
20, 184410, 92206
20, 88506, 44254
20, 83628, 41815
20, 28140, 14071
20, 23970, 11986
20, 35964, 17983
20, 185976, 92989
20, 176514, 88258
20, 48810, 24406
20, 278426, 139214
20, 130194, 65098
20, 167054, 83528
20, 23634, 11818
20, 41566, 20784
20, 410328, 205165
20, 463994, 231998
20, 190740, 95371
20, 31176, 15589
20, 49776, 24889
20, 174702, 87352
20, 366702, 183352
20, 284018, 142010
20, 305810, 152906
20, 125030, 62516
20, 176596, 88299
20, 116344, 58173
20, 235776, 117889
20, 101074, 50538
20, 3094, 1548
20, 43374, 21688
20, 92454, 46228
20, 118750, 59376
20, 75224, 37613
20, 12572, 6287
20, 7276, 3639
20, 327354, 163678
20, 18906, 9454
20, 115788, 57895
20, 300, 151
20, 83236, 41619
20, 27492, 13747
20, 25776, 12889
20, 256844, 128423
20, 139980, 69991
20, 156738, 78370
20, 249758, 124880
20, 60040, 30021
20, 446172, 223087
20, 338002, 169002
20, 260478, 130240
20, 340872, 170437
20, 18388, 9195
20, 44522, 22262
20, 69736, 34869
20, 121366, 60684
20, 193722, 96862
20, 263610, 131806
20, 164800, 82401
20, 97004, 48503
20, 273236, 136619
20, 44534, 22268
20, 393240, 196621
20, 229712, 114857
20, 304926, 152464
20, 97396, 48699
20, 274480, 137241
20, 216012, 108007
20, 52716, 26359
20, 84768, 42385
20, 400428, 200215
20, 271374, 135688
20, 244242, 122122
20, 245804, 122903
20, 131376, 65689
20, 89448, 44725
20, 14232, 7117
20, 201680, 100841
20, 121614, 60808
20, 322098, 161050
20, 310390, 155196
20, 334776, 167389
20, 178950, 89476
20, 57382, 28692
20, 85982, 42992
20, 81070, 40536
20, 246620, 123311
20, 354832, 177417
20, 126216, 63109
20, 211112, 105557
20, 293740, 146871
20, 62042, 31022
20, 26250, 13126
20, 48106, 24054
20, 297270, 148636
20, 97722, 48862
20, 281466, 140734
20, 301220, 150611
20, 418920, 209461
20, 423052, 211527
20, 45766, 22884
20, 233550, 116776
20, 318600, 159301
20, 319440, 159721
20, 197788, 98895
20, 85330, 42666
20, 49440, 24721
20, 95760, 47881
20, 191190, 95596
20, 64198, 32100
20, 79752, 39877
20, 421794, 210898
20, 199696, 99849
20, 52086, 26044
20, 319738, 159870
20, 54096, 27049
20, 135198, 67600
20, 301126, 150564
20, 148840, 74421
20, 121644, 60823
20, 79698, 39850
20, 20634, 10318
20, 139688, 69845
20, 354532, 177267
20, 367622, 183812
20, 412686, 206344
20, 371682, 185842
20, 203728, 101865
20, 387522, 193762
20, 54180, 27091
20, 196646, 98324
20, 334670, 167336
20, 355272, 177637
20, 21810, 10906
20, 88934, 44468
20, 64278, 32140
20, 45450, 22726
20, 224460, 112231
20, 251862, 125932
20, 319374, 159688
20, 40256, 20129
20, 154716, 77359
20, 438930, 219466
20, 219378, 109690
20, 72064, 36033
20, 109834, 54918
20, 53906, 26954
20, 24588, 12295
20, 268674, 134338
20, 203704, 101853
20, 200256, 100129
20, 242046, 121024
20, 351864, 175933
20, 432584, 216293
20, 281032, 140517
20, 257906, 128954
20, 122608, 61305
20, 52082, 26042
20, 94330, 47166
20, 32390, 16196
20, 73854, 36928
20, 365794, 182898
20, 54540, 27271
20, 267258, 133630
20, 223464, 111733
20, 62728, 31365
20, 173332, 86667
20, 85356, 42679
20, 93396, 46699
20, 260970, 130486
20, 423052, 211527
20, 135040, 67521
20, 69798, 34900
20, 146646, 73324
20, 241478, 120740
20, 48054, 24028
20, 137012, 68507
20, 108398, 54200
20, 6240, 3121
20, 147240, 73621
20, 51126, 25564
20, 39358, 19680
20, 125034, 62518
20, 231322, 115662
20, 186918, 93460
20, 250910, 125456
20, 35632, 17817
20, 208072, 104037
20, 388360, 194181
20, 181318, 90660
20, 22230, 11116
20, 153076, 76539
20, 316720, 158361
20, 108048, 54025
20, 293646, 146824
20, 83092, 41547
20, 161592, 80797
20, 273878, 136940
20, 440402, 220202
20, 198428, 99215
20, 331698, 165850
20, 83186, 41594
20, 84332, 42167
20, 57628, 28815
20, 239652, 119827
20, 364574, 182288
20, 257502, 128752
20, 103074, 51538
20, 325642, 162822
20, 48162, 24082
20, 33828, 16915
20, 271650, 135826
20, 114306, 57154
20, 152196, 76099
20, 279330, 139666
20, 114304, 57153
20, 307228, 153615
20, 123002, 61502
20, 202306, 101154
20, 155298, 77650
20, 216354, 108178
20, 14136, 7069
20, 193590, 96796
20, 189174, 94588
20, 35640, 17821
20, 234352, 117177
20, 25482, 12742
20, 184728, 92365
20, 87084, 43543
20, 10896, 5449
20, 124288, 62145
20, 146712, 73357
20, 205484, 102743
20, 100246, 50124
20, 175834, 87918
20, 212348, 106175
20, 58876, 29439
20, 309610, 154806
20, 116182, 58092
20, 221528, 110765
20, 175706, 87854
20, 415310, 207656
20, 4614, 2308
20, 89294, 44648
20, 17326, 8664
20, 67512, 33757
20, 198534, 99268
20, 38180, 19091
20, 24526, 12264
20, 131528, 65765
20, 46874, 23438
20, 45204, 22603
20, 233550, 116776
20, 279678, 139840
20, 170752, 85377
20, 305500, 152751
20, 138630, 69316
20, 67916, 33959
20, 57150, 28576
20, 248352, 124177
20, 256010, 128006
20, 323928, 161965
20, 349244, 174623
20, 182336, 91169
20, 42312, 21157
20, 4932, 2467
20, 14940, 7471
20, 163222, 81612
20, 363090, 181546
20, 8506, 4254
20, 275630, 137816
20, 30434, 15218
20, 215276, 107639
20, 247870, 123936
20, 418300, 209151
20, 188118, 94060
20, 226344, 113173
20, 483270, 241636
20, 318068, 159035
20, 160458, 80230
20, 16152, 8077
20, 176982, 88492
20, 95890, 47946
20, 186706, 93354
20, 47218, 23610
20, 210336, 105169
20, 131106, 65554
20, 152424, 76213
20, 192202, 96102
20, 359980, 179991
20, 279244, 139623
21, 971034, 485518
21, 196042, 98022
21, 223776, 111889
21, 275100, 137551
21, 113236, 56619
21, 201110, 100556
21, 146296, 73149
21, 422520, 211261
21, 341132, 170567
21, 330140, 165071
21, 390926, 195464
21, 441702, 220852
21, 294788, 147395
21, 557452, 278727
21, 47270, 23636
21, 42350, 21176
21, 319308, 159655
21, 246690, 123346
21, 464156, 232079
21, 119460, 59731
21, 397594, 198798
21, 226150, 113076
21, 866746, 433374
21, 666060, 333031
21, 565584, 282793
21, 809046, 404524
21, 300608, 150305
21, 146904, 73453
21, 413126, 206564
21, 23738, 11870
21, 682536, 341269
21, 890866, 445434
21, 26228, 13115
21, 380312, 190157
21, 703026, 351514
21, 75954, 37978
21, 408758, 204380
21, 144812, 72407
21, 496356, 248179
21, 166432, 83217
21, 273420, 136711
21, 336678, 168340
21, 571110, 285556
21, 331464, 165733
21, 381666, 190834
21, 43636, 21819
21, 774380, 387191
21, 387282, 193642
21, 424068, 212035
21, 554236, 277119
21, 236380, 118191
21, 469836, 234919
21, 26964, 13483
21, 493612, 246807
21, 613236, 306619
21, 549780, 274891
21, 75050, 37526
21, 647044, 323523
21, 718672, 359337
21, 531250, 265626
21, 748704, 374353
21, 86820, 43411
21, 792084, 396043
21, 120716, 60359
21, 836820, 418411
21, 185430, 92716
21, 343068, 171535
21, 492792, 246397
21, 164488, 82245
21, 16174, 8088
21, 258468, 129235
21, 261948, 130975
21, 306320, 153161
21, 18392, 9197
21, 198806, 99404
21, 378930, 189466
21, 123848, 61925
21, 505512, 252757
21, 688628, 344315
21, 715596, 357799
21, 37650, 18826
21, 141892, 70947
21, 580, 291
21, 293370, 146686
21, 215466, 107734
21, 325188, 162595
21, 1013468, 506735
21, 309858, 154930
21, 608380, 304191
21, 115862, 57932
21, 321502, 160752
21, 293862, 146932
21, 542922, 271462
21, 512894, 256448
21, 430656, 215329
21, 371922, 185962
21, 328460, 164231
21, 771338, 385670
21, 97300, 48651
21, 920172, 460087
21, 687418, 343710
21, 135530, 67766
21, 39772, 19887
21, 774522, 387262
21, 62886, 31444
21, 652214, 326108
21, 126880, 63441
21, 18618, 9310
21, 211616, 105809
21, 247760, 123881
21, 127044, 63523
21, 291624, 145813
21, 323652, 161827
21, 246350, 123176
21, 207082, 103542
21, 610092, 305047
21, 276384, 138193
21, 424990, 212496
21, 709110, 354556
21, 404796, 202399
21, 536310, 268156
21, 96010, 48006
21, 72666, 36334
21, 338680, 169341
21, 758092, 379047
21, 76944, 38473
21, 167520, 83761
21, 411440, 205721
21, 699522, 349762
21, 509436, 254719
21, 376930, 188466
21, 57332, 28667
21, 718044, 359023
21, 204528, 102265
21, 420216, 210109
21, 794336, 397169
21, 290124, 145063
21, 11772, 5887
21, 176754, 88378
21, 536384, 268193
21, 91938, 45970
21, 624102, 312052
21, 675026, 337514
21, 153010, 76506
21, 353874, 176938
21, 43810, 21906
21, 819174, 409588
21, 860822, 430412
21, 237996, 118999
21, 476530, 238266
21, 628692, 314347
21, 433126, 216564
21, 324018, 162010
21, 259948, 129975
21, 303048, 151525
21, 496080, 248041
21, 248448, 124225
21, 77738, 38870
21, 340038, 170020
21, 199338, 99670
21, 72766, 36384
21, 739010, 369506
21, 676552, 338277
21, 250230, 125116
21, 673300, 336651
21, 263756, 131879
21, 583390, 291696
21, 36402, 18202
21, 502524, 251263
21, 926016, 463009
21, 19080, 9541
21, 317642, 158822
21, 264198, 132100
21, 244758, 122380
21, 347890, 173946
21, 841026, 420514
21, 24096, 12049
21, 279846, 139924
21, 375522, 187762
21, 695862, 347932
21, 887738, 443870
21, 212920, 106461
21, 317628, 158815
21, 158304, 79153
21, 473248, 236625
21, 815716, 407859
21, 247160, 123581
21, 601926, 300964
21, 172294, 86148
21, 75458, 37730
21, 731736, 365869
21, 40674, 20338
21, 290670, 145336
21, 215582, 107792
21, 733118, 366560
21, 190146, 95074
21, 614770, 307386
21, 271184, 135593
21, 282738, 141370
21, 382910, 191456
21, 580312, 290157
21, 39126, 19564
21, 523766, 261884
21, 183140, 91571
21, 845352, 422677
21, 523106, 261554
21, 431930, 215966
21, 5670, 2836
21, 339920, 169961
21, 531742, 265872
21, 467124, 233563
21, 14352, 7177
21, 78556, 39279
21, 42032, 21017
21, 321082, 160542
21, 183086, 91544
21, 913374, 456688
21, 143664, 71833
21, 335300, 167651
21, 716830, 358416
21, 194644, 97323
21, 271612, 135807
21, 718570, 359286
21, 311178, 155590
21, 671088, 335545
21, 752268, 376135
21, 392268, 196135
21, 572754, 286378
21, 454558, 227280
21, 746888, 373445
21, 63708, 31855
21, 639976, 319989
21, 676204, 338103
21, 628584, 314293
21, 10218, 5110
21, 149598, 74800
21, 167730, 83866
21, 141222, 70612
21, 278826, 139414
21, 503720, 251861
21, 480514, 240258
21, 69198, 34600
21, 381874, 190938
21, 244846, 122424
21, 688860, 344431
21, 392150, 196076
21, 414114, 207058
21, 612504, 306253
21, 78518, 39260
21, 114036, 57019
21, 130696, 65349
21, 513686, 256844
21, 520506, 260254
21, 395268, 197635
21, 510934, 255468
21, 633748, 316875
21, 31968, 15985
21, 364824, 182413
21, 1006876, 503439
21, 464398, 232200
21, 174610, 87306
21, 736172, 368087
21, 608494, 304248
21, 671610, 335806
21, 422768, 211385
21, 151998, 76000
21, 585874, 292938
21, 54066, 27034
21, 246254, 123128
21, 367888, 183945
21, 4308, 2155
21, 160582, 80292
21, 273260, 136631
21, 686120, 343061
21, 474580, 237291
21, 145884, 72943
21, 695466, 347734
21, 733226, 366614
21, 85878, 42940
21, 378788, 189395
21, 480888, 240445
21, 62832, 31417
21, 27852, 13927
21, 101504, 50753
21, 47904, 23953
21, 503234, 251618
21, 736168, 368085
21, 303112, 151557
21, 159270, 79636
21, 444074, 222038
21, 634664, 317333
21, 288752, 144377
21, 399918, 199960
21, 542420, 271211
21, 793728, 396865
21, 774066, 387034
21, 92370, 46186
21, 248994, 124498
21, 895698, 447850
21, 999128, 499565
21, 42970, 21486
21, 3790, 1896
21, 61152, 30577
21, 92628, 46315
21, 554482, 277242
21, 122630, 61316
21, 648150, 324076
21, 453300, 226651
21, 509232, 254617
21, 157304, 78653
21, 140696, 70349
21, 432426, 216214
21, 624224, 312113
21, 506108, 253055
21, 347094, 173548
21, 295540, 147771
21, 754750, 377376
21, 251944, 125973
21, 565272, 282637
21, 528562, 264282
21, 161844, 80923
21, 28356, 14179
21, 171044, 85523
21, 352584, 176293
21, 78944, 39473
21, 757834, 378918
21, 734332, 367167
